id,Exited
15000,0.06666666666666667
15001,0.0
15002,0.08333333333333333
15003,0.15
15004,0.016666666666666666
15005,0.0
15006,0.016666666666666666
15007,0.016666666666666666
15008,0.0
15009,0.03333333333333333
15010,0.38333333333333336
15011,0.31666666666666665
15012,0.0
15013,0.05
15014,0.21666666666666667
15015,0.016666666666666666
15016,0.03333333333333333
15017,0.016666666666666666
15018,0.9666666666666667
15019,0.0
15020,0.03333333333333333
15021,0.0
15022,0.0
15023,0.0
15024,0.03333333333333333
15025,0.7
15026,0.016666666666666666
15027,0.016666666666666666
15028,0.43333333333333335
15029,0.25
15030,0.0
15031,0.08333333333333333
15032,0.03333333333333333
15033,0.4166666666666667
15034,0.18333333333333332
15035,0.0
15036,0.05
15037,0.016666666666666666
15038,0.26666666666666666
15039,0.2
15040,0.8666666666666667
15041,0.08333333333333333
15042,0.2
15043,0.08333333333333333
15044,0.05
15045,0.0
15046,0.26666666666666666
15047,0.016666666666666666
15048,0.0
15049,0.5
15050,0.016666666666666666
15051,0.0
15052,0.7666666666666667
15053,0.0
15054,0.1
15055,0.26666666666666666
15056,0.016666666666666666
15057,0.03333333333333333
15058,0.03333333333333333
15059,0.0
15060,0.21666666666666667
15061,0.016666666666666666
15062,0.0
15063,0.03333333333333333
15064,0.03333333333333333
15065,0.016666666666666666
15066,0.7166666666666667
15067,0.05
15068,0.016666666666666666
15069,0.016666666666666666
15070,0.1
15071,0.6
15072,0.016666666666666666
15073,0.8
15074,0.03333333333333333
15075,0.0
15076,0.36666666666666664
15077,0.03333333333333333
15078,0.0
15079,0.9833333333333333
15080,0.0
15081,0.5833333333333334
15082,0.03333333333333333
15083,0.0
15084,0.03333333333333333
15085,0.05
15086,0.16666666666666666
15087,0.016666666666666666
15088,0.1
15089,0.03333333333333333
15090,0.016666666666666666
15091,0.3333333333333333
15092,0.25
15093,0.05
15094,0.0
15095,0.0
15096,0.13333333333333333
15097,0.2
15098,0.05
15099,0.13333333333333333
15100,0.0
15101,0.0
15102,0.05
15103,0.4166666666666667
15104,0.0
15105,0.6666666666666666
15106,0.8333333333333334
15107,0.0
15108,0.03333333333333333
15109,0.7166666666666667
15110,0.0
15111,0.3333333333333333
15112,0.0
15113,0.2833333333333333
15114,0.25
15115,0.13333333333333333
15116,0.08333333333333333
15117,0.25
15118,0.03333333333333333
15119,0.5666666666666667
15120,0.31666666666666665
15121,0.08333333333333333
15122,0.11666666666666667
15123,0.0
15124,0.6666666666666666
15125,0.6
15126,0.0
15127,0.0
15128,0.06666666666666667
15129,0.2
15130,0.08333333333333333
15131,0.016666666666666666
15132,0.0
15133,0.1
15134,0.0
15135,0.06666666666666667
15136,0.15
15137,0.2833333333333333
15138,0.03333333333333333
15139,0.6166666666666667
15140,0.0
15141,0.23333333333333334
15142,0.21666666666666667
15143,0.03333333333333333
15144,0.016666666666666666
15145,0.016666666666666666
15146,0.0
15147,0.016666666666666666
15148,0.0
15149,0.0
15150,0.016666666666666666
15151,0.1
15152,0.05
15153,0.25
15154,0.75
15155,0.06666666666666667
15156,0.0
15157,0.16666666666666666
15158,0.06666666666666667
15159,0.13333333333333333
15160,0.06666666666666667
15161,0.38333333333333336
15162,0.016666666666666666
15163,0.03333333333333333
15164,0.03333333333333333
15165,0.2
15166,0.0
15167,0.25
15168,0.16666666666666666
15169,0.0
15170,0.0
15171,0.05
15172,0.5166666666666667
15173,0.016666666666666666
15174,0.0
15175,0.7
15176,0.2
15177,0.03333333333333333
15178,0.0
15179,0.0
15180,0.03333333333333333
15181,0.03333333333333333
15182,0.8333333333333334
15183,0.13333333333333333
15184,0.43333333333333335
15185,0.5666666666666667
15186,0.0
15187,0.1
15188,0.016666666666666666
15189,0.05
15190,0.016666666666666666
15191,0.18333333333333332
15192,0.31666666666666665
15193,0.0
15194,0.0
15195,0.31666666666666665
